id,age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
22955,34,Local-gov,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
14771,24,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
12716,36,Private,5,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
7121,40,Private,9,Separated,Other-service,Unmarried,White,Female,0,0,47,United-States,<=50K
25530,31,Private,7,Never-married,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
8700,26,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
21281,20,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18624,46,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
5748,42,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
4046,41,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,41,United-States,<=50K
12470,19,,10,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K
12522,41,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,54,United-States,<=50K
16515,57,,10,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,>50K
24966,31,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
10329,28,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,21,United-States,<=50K
20722,43,Private,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24747,29,State-gov,10,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
21674,65,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
25437,21,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
10574,53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
107,54,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States,>50K
15915,42,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18861,63,Private,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
22671,40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
13584,36,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28863,51,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23992,31,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
2509,60,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,>50K
18507,21,Private,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,45,United-States,<=50K
17864,45,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,>50K
27716,51,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
461,39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,62,United-States,>50K
30058,27,Private,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,>50K
9089,55,Local-gov,11,Separated,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
24722,58,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,62,Canada,<=50K
31908,27,Private,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
24699,47,Private,13,Divorced,Craft-repair,Not-in-family,White,Female,0,0,50,United-States,<=50K
30768,36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
1136,48,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,55,United-States,<=50K
20082,72,,4,Widowed,,Unmarried,White,Female,0,0,20,United-States,<=50K
15517,22,Private,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
447,42,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,Italy,>50K
5866,65,Without-pay,4,Widowed,Farming-fishing,Unmarried,White,Female,0,0,50,United-States,<=50K
27354,30,,9,Separated,,Unmarried,Black,Female,0,0,25,United-States,<=50K
5292,55,Private,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
21923,24,Private,7,Never-married,Transport-moving,Own-child,White,Male,0,0,39,United-States,<=50K
16433,43,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
28560,27,Private,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
23551,53,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
4092,40,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,1831,0,30,United-States,<=50K
26088,36,Self-emp-inc,10,Divorced,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,55,United-States,<=50K
11509,26,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
8053,51,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18325,22,Private,11,Never-married,Tech-support,Own-child,White,Female,0,0,36,United-States,<=50K
3525,46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States,<=50K
23971,38,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
18855,22,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
3410,51,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,4064,0,55,United-States,<=50K
17520,59,Private,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
19166,32,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
16300,42,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Germany,<=50K
19802,36,Local-gov,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,48,United-States,<=50K
4969,48,State-gov,16,Divorced,Prof-specialty,Own-child,White,Male,0,0,50,United-States,>50K
14455,50,Private,7,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
10910,23,Private,11,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
24224,39,Private,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
15476,52,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
26924,19,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,28,United-States,<=50K
28966,75,,10,Married-civ-spouse,,Husband,White,Male,0,0,8,United-States,<=50K
32312,26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,10,United-States,<=50K
5413,22,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
19601,35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
9534,57,Private,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
32152,25,Private,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
29721,60,Private,10,Divorced,Craft-repair,Own-child,White,Male,0,0,44,United-States,>50K
20877,66,Private,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,18,United-States,<=50K
25945,18,Private,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
27231,37,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
12831,26,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
20091,30,Private,10,Never-married,Sales,Own-child,White,Female,0,0,40,El-Salvador,<=50K
23671,19,Private,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
19877,18,Private,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States,<=50K
14210,36,Private,6,Never-married,Sales,Unmarried,White,Female,0,0,35,,<=50K
2430,47,Local-gov,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,50,United-States,>50K
7500,20,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,<=50K
18086,23,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
2109,36,State-gov,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,>50K
22940,23,Federal-gov,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
23183,27,Self-emp-inc,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,Mexico,<=50K
11309,18,,7,Never-married,,Own-child,White,Male,0,0,40,United-States,<=50K
11456,40,Private,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
473,34,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
30634,46,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
16158,29,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
27754,35,Private,12,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
2286,47,Self-emp-not-inc,12,Never-married,Farming-fishing,Other-relative,White,Male,10520,0,45,United-States,>50K
4781,47,Self-emp-not-inc,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
29530,23,,4,Never-married,,Not-in-family,White,Female,0,0,40,Mexico,<=50K
15532,39,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,<=50K
7495,51,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
11978,24,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
23427,35,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
13334,63,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
20026,29,Private,15,Never-married,Prof-specialty,Other-relative,White,Male,0,0,50,United-States,<=50K
1952,48,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
27011,22,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
16654,38,Private,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,61,Private,9,Divorced,Sales,Unmarried,White,Female,0,2754,25,United-States,<=50K
15134,39,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
15112,28,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
17879,62,Federal-gov,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,>50K
23855,46,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
14043,24,State-gov,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,<=50K
3675,50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
6321,34,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,>50K
9300,30,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
18458,43,Private,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
8024,17,Local-gov,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
15286,26,Private,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
22917,58,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
12708,19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
6878,41,Private,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Japan,>50K
29913,36,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
3619,67,Self-emp-not-inc,9,Divorced,Exec-managerial,Not-in-family,White,Female,3273,0,16,United-States,<=50K
4583,41,Local-gov,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,24,United-States,<=50K
24417,34,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31710,56,,6,Divorced,,Not-in-family,White,Female,0,0,40,United-States,<=50K
3797,35,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,40,United-States,<=50K
13819,32,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
4667,58,Private,10,Divorced,Other-service,Unmarried,White,Female,0,0,42,France,<=50K
19712,23,Private,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
3105,26,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,<=50K
5380,39,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
22647,43,Local-gov,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States,<=50K
18939,46,Private,10,Separated,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
5816,34,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
3006,54,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States,>50K
18843,44,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
25087,25,Private,2,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,24,Mexico,<=50K
2198,58,Federal-gov,7,Divorced,Craft-repair,Not-in-family,Black,Female,14084,0,40,United-States,>50K
3212,53,Private,9,Divorced,Prof-specialty,Not-in-family,White,Male,4787,0,46,United-States,>50K
16691,43,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
14645,31,Private,11,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
13282,34,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
9080,66,Private,9,Never-married,Other-service,Other-relative,Black,Female,0,0,3,United-States,<=50K
14988,24,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,India,<=50K
9675,23,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
25689,28,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26635,31,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
16733,48,Self-emp-inc,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,84,,<=50K
10344,19,Private,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
3392,31,Local-gov,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4064,0,40,,<=50K
27785,53,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece,>50K
2747,44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,48,United-States,>50K
5739,38,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
5905,57,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
1582,53,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,India,>50K
24178,38,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,63,United-States,>50K
12206,20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,Nicaragua,<=50K
17609,46,Private,13,Widowed,Tech-support,Unmarried,White,Female,0,0,38,United-States,<=50K
1121,32,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,60,United-States,<=50K
1358,47,Private,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1564,51,United-States,>50K
27148,27,,10,Never-married,,Unmarried,White,Female,0,0,40,United-States,<=50K
24132,24,Private,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
12365,50,Private,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,44,United-States,<=50K
8961,25,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
14580,71,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
8285,27,Federal-gov,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
15417,32,Private,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
20308,42,Private,6,Married-civ-spouse,Craft-repair,Own-child,Other,Male,0,0,43,United-States,>50K
22704,31,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States,<=50K
11253,44,Self-emp-not-inc,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States,<=50K
11560,49,Private,5,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
11035,21,Private,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
4266,31,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
22118,21,,10,Never-married,,Unmarried,Other,Female,0,0,40,United-States,<=50K
2131,38,Private,13,Divorced,Prof-specialty,Unmarried,Black,Female,15020,0,45,United-States,>50K
3163,43,Federal-gov,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,12,United-States,<=50K
7878,30,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,44,United-States,<=50K
30515,17,,7,Never-married,,Own-child,Black,Male,0,0,8,United-States,<=50K
17900,18,,7,Never-married,,Other-relative,White,Male,0,0,7,United-States,<=50K
25690,35,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
8108,64,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
22470,36,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
27196,23,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,45,Outlying-US(Guam-USVI-etc),<=50K
5734,32,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
2184,33,Private,14,Divorced,Exec-managerial,Own-child,White,Female,14084,0,50,United-States,>50K
10927,20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
24607,33,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
14094,50,,9,Married-civ-spouse,,Husband,Black,Male,0,0,40,United-States,<=50K
12441,36,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
